Date,Ticker,Close,Return,MA_7,MA_30,Volatility_30
2010-02-17 00:00:00-05:00,EEM,28.52251243591309,0.003550542295389869,27.716230937412806,28.990796724955242,0.01774391032862561
2010-02-18 00:00:00-05:00,EEM,28.63062858581543,0.003790554922020517,28.01382282802037,28.911507225036623,0.017690100201129613
2010-02-19 00:00:00-05:00,EEM,28.385555267333984,-0.00855983017441897,28.152836118425643,28.821886253356933,0.017701542159338664
2010-02-22 00:00:00-05:00,EEM,28.421600341796875,0.0012698386247307347,28.307297025408065,28.7394739151001,0.017708117591117605
2010-02-23 00:00:00-05:00,EEM,27.76565361022949,-0.02307916245668795,28.26507786342076,28.627027002970376,0.017973744096229517
2010-02-24 00:00:00-05:00,EEM,28.032358169555664,0.009605556673368376,28.31141553606306,28.52563279469808,0.018135034155972767
2010-02-25 00:00:00-05:00,EEM,27.801700592041016,-0.008228261643901003,28.222858428955078,28.433128547668456,0.018001781854666304
2010-02-26 00:00:00-05:00,EEM,28.082807540893555,0.010111142227501535,28.160043443952286,28.346871185302735,0.018129289490525023
2010-03-01 00:00:00-05:00,EEM,28.55854797363281,0.01694062931729645,28.149746213640487,28.279115041097004,0.01848336309312651
2010-03-02 00:00:00-05:00,EEM,28.882911682128903,0.011357850153851157,28.22079713003976,28.233943875630697,0.018553655490257653
2010-03-03 00:00:00-05:00,EEM,28.918954849243164,0.0012479062883594683,28.291847773960658,28.16955140431722,0.018108996727698876
2010-03-04 00:00:00-05:00,EEM,28.7675838470459,-0.005234317871664951,28.434980664934432,28.124861081441242,0.01763780321263417
2010-03-05 00:00:00-05:00,EEM,29.517223358154297,0.026058480096700087,28.647104263305664,28.13543268839518,0.01745838034123106
2010-03-08 00:00:00-05:00,EEM,29.53885078430176,0.0007327053051380261,28.89526857648577,28.16834964752197,0.01692289109840083
2010-03-09 00:00:00-05:00,EEM,29.70464515686035,0.005612756358371884,29.126959664481028,28.199825096130372,0.016904695935700063
2010-03-10 00:00:00-05:00,EEM,29.913667678833008,0.007036694795338416,29.32054819379534,28.258210627237954,0.01641125492164547
2010-03-11 00:00:00-05:00,EEM,29.920881271362305,0.00024114704377753426,29.468829563685826,28.319239362080893,0.01639153124451339
2010-03-12 00:00:00-05:00,EEM,29.819965362548828,-0.0033727585727919562,29.59754535130092,28.383391189575196,0.016335740261943555
2010-03-15 00:00:00-04:00,EEM,29.603723526000977,-0.007251579065193359,29.71699387686593,28.45042673746745,0.01624832059081436
2010-03-16 00:00:00-04:00,EEM,29.98575592041016,0.012904876444804092,29.78392710004534,28.50544891357422,0.015714672514564616
2010-03-17 00:00:00-04:00,EEM,30.310117721557617,0.010817196071641444,29.894108091081893,28.563594500223797,0.015758225545122607
2010-03-18 00:00:00-04:00,EEM,30.079450607299805,-0.007610234852164721,29.947651726858957,28.61957721710205,0.015792879903108743
2010-03-19 00:00:00-04:00,EEM,29.69022560119629,-0.012939897446433313,29.91573143005371,28.70535380045573,0.013382215328212215
2010-03-22 00:00:00-04:00,EEM,29.7983455657959,0.003641601315257592,29.89822632925851,28.80482571919759,0.013107740667179414
2010-03-23 00:00:00-04:00,EEM,30.00737190246582,0.00701469604103977,29.924998692103795,28.92015527089437,0.012866603763421587
